video_id,visit_id,sky_direction,fold,has_laser_scanner_point_clouds,is_in_upsampling,is_in_threedod
40753679,NA,Up,Training,False,False,True
40753686,NA,Up,Training,False,False,True
40776203,NA,Up,Training,False,False,True
40776204,NA,Up,Training,False,False,True
40777060,369709,Left,Training,False,False,True
40777063,369709,Left,Training,False,False,True
40777065,369708,Left,Training,False,False,True
40777069,369708,Left,Training,False,False,True
40777073,369706,Left,Training,False,False,True
40777079,369706,Left,Training,False,False,True
40809740,376508,Left,Training,False,False,True
40809741,376508,Left,Training,False,False,True
40958733,379801,Down,Training,False,False,True
40958737,379801,Down,Training,False,False,True
40958748,379878,Down,Training,False,False,True
40958749,379878,Down,Training,False,False,True
40958754,379877,Left,Training,False,False,True
40958756,379877,Left,Training,False,False,True
40958764,379876,Left,Training,False,False,True
40958767,379876,Left,Training,False,False,True
40966448,379881,Up,Training,False,False,True
41007548,379881,Up,Training,False,False,True
41007581,380031,Left,Training,False,False,True
41007582,380031,Left,Training,False,False,True
41007589,380030,Down,Training,False,False,True
41007590,380030,Down,Training,False,False,True
41007591,380030,Down,Training,False,False,True
41007602,380024,Left,Training,False,False,True
41007603,380024,Left,Training,False,False,True
41007608,380022,Down,Training,False,False,True
41007613,380022,Down,Training,False,False,True
41045408,NA,NA,Training,False,False,True
41048068,NA,NA,Training,False,False,True
41048071,NA,NA,Training,False,False,True
41048074,NA,NA,Training,False,False,True
41048083,381454,Down,Training,False,False,True
41048085,381454,Down,Training,False,False,True
41048093,381452,Up,Training,False,False,True
41048095,381452,Up,Training,False,False,True
41048097,381449,Down,Training,False,False,True
41048103,381449,Down,Training,False,False,True
41048113,381440,Up,Training,False,False,True
41048120,381440,Up,Training,False,False,True
41048124,381584,Left,Training,False,False,True
41048129,381584,Left,Training,False,False,True
41048142,381450,Down,Training,False,False,True
41048143,381450,Down,Training,False,False,True
41048147,381437,Left,Training,False,False,True
41048149,381437,Left,Training,False,False,True
41048158,381435,Down,Training,False,False,True
41048159,381435,Down,Training,False,False,True
41048169,381541,Left,Training,False,False,True
41048172,381541,Left,Training,False,False,True
41048173,381541,Left,Training,False,False,True
41048180,381533,Left,Training,False,False,True
41048181,381533,Left,Training,False,False,True
41048182,381533,Left,Training,False,False,True
41048190,381531,Left,Training,False,True,True
41048193,381531,Left,Training,False,False,True
41048196,381531,Left,Training,False,False,True
41048223,381654,Left,Training,False,True,True
41048225,381654,Left,Training,False,True,True
41048229,381654,Left,Training,False,True,True
41048230,381648,Down,Training,False,False,True
41048231,381648,Down,Training,False,False,True
41048236,381648,Down,Training,False,False,True
41048240,381542,Up,Training,False,False,True
41048242,381542,Up,Training,False,False,True
41048246,381542,Up,Training,False,False,True
41048247,381652,Left,Training,False,True,True
41048249,381652,Left,Training,False,True,True
41048251,381652,Left,Training,False,True,True
41048262,381650,Left,Training,False,True,True
41048264,381650,Left,Training,False,True,True
41048265,381650,Left,Training,False,True,True
41069021,381658,Up,Validation,False,True,True
41069025,381658,Up,Validation,False,True,True
41069042,381649,Left,Validation,False,True,True
41069043,381649,Left,Validation,False,True,True
41069046,381649,Left,Validation,False,True,True
41069048,381644,Up,Validation,False,True,True
41069050,381644,Up,Validation,False,True,True
41069051,381644,Up,Validation,False,True,True
41069053,381619,Down,Training,False,False,True
41069054,381619,Down,Training,False,False,True
41069055,381619,Down,Training,False,False,True
41069072,381615,Left,Training,False,False,True
41069074,381615,Left,Training,False,False,True
41069076,381615,Left,Training,False,False,True
41069077,381614,Up,Training,False,False,True
41069080,381614,Up,Training,False,False,True
41069085,381614,Up,Training,False,False,True
41069087,381613,Left,Training,False,False,True
41069088,381613,Left,Training,False,False,True
41069093,381613,Left,Training,False,False,True
41069098,381740,Left,Training,False,False,True
41069099,381740,Left,Training,False,False,True
41069100,381740,Left,Training,False,False,True
41069111,381736,Left,Training,False,False,True
41069115,381736,Left,Training,False,False,True
41069117,381736,Left,Training,False,False,True
41069125,381735,Left,Training,False,False,True
41069127,381735,Left,Training,False,False,True
41069128,381735,Left,Training,False,False,True
41069130,381734,Left,Training,False,False,True
41069132,381734,Left,Training,False,False,True
41069134,381734,Left,Training,False,False,True
41069135,381734,Left,Training,False,False,True
41069140,381734,Left,Training,False,False,True
41069142,381816,Up,Training,False,False,True
41069144,381816,Up,Training,False,False,True
41069146,381816,Up,Training,False,False,True
41069157,381813,Down,Training,False,False,True
41069161,381813,Down,Training,False,False,True
41069162,381813,Down,Training,False,False,True
41069164,381811,Left,Training,False,False,True
41069165,381811,Left,Training,False,False,True
41069168,381811,Left,Training,False,False,True
41069175,381810,Left,Training,False,False,True
41069178,381810,Left,Training,False,False,True
41069181,381810,Left,Training,False,False,True
41097978,382153,Left,Training,False,False,True
41097980,382153,Left,Training,False,False,True
41097983,382153,Left,Training,False,False,True
41097984,382152,Left,Training,False,False,True
41097985,382152,Left,Training,False,False,True
41097986,382152,Left,Training,False,False,True
41097991,382149,Up,Training,False,False,True
41097992,382149,Up,Training,False,False,True
41097994,382149,Up,Training,False,False,True
41098000,382148,Up,Training,False,False,True
41098001,382148,Up,Training,False,False,True
41098005,382148,Up,Training,False,False,True
41098042,381885,Left,Training,False,False,True
41098045,381885,Left,Training,False,False,True
41098046,381885,Left,Training,False,False,True
41098047,381881,Left,Training,False,False,True
41098048,381881,Left,Training,False,False,True
41098053,381881,Left,Training,False,False,True
41098061,381878,Left,Training,False,False,True
41098062,381878,Left,Training,False,False,True
41098066,381878,Left,Training,False,False,True
41098076,381877,Down,Training,False,False,True
41098085,381877,Down,Training,False,False,True
41098086,381877,Down,Training,False,False,True
41098090,381876,Down,Training,False,False,True
41098093,381876,Down,Training,False,False,True
41098100,381876,Down,Training,False,False,True
41098103,381874,Up,Training,False,False,True
41098106,381874,Up,Training,False,False,True
41098110,381874,Up,Training,False,False,True
41098139,382147,Left,Training,False,False,True
41098140,382147,Left,Training,False,False,True
41098141,382147,Left,Training,False,False,True
41098144,382147,Left,Training,False,False,True
41098145,382147,Left,Training,False,False,True
41098149,382147,Left,Training,False,False,True
41098151,382147,Left,Training,False,False,True
41098152,382147,Left,Training,False,False,True
41098157,382145,Down,Training,False,False,True
41098158,382145,Down,Training,False,False,True
41098162,382145,Down,Training,False,False,True
41098166,382143,Left,Training,False,False,True
41098169,382143,Left,Training,False,False,True
41098171,382116,Up,Training,False,False,True
41098176,382116,Up,Training,False,False,True
41098178,382116,Up,Training,False,False,True
41098182,382115,Up,Training,False,False,True
41098184,382115,Up,Training,False,False,True
41098186,382115,Up,Training,False,False,True
41098190,382113,Up,Training,False,False,True
41098191,382113,Up,Training,False,False,True
41124801,382143,Left,Training,False,False,True
41124824,382141,Up,Training,False,False,True
41124839,382141,Up,Training,False,False,True
41124848,382141,Up,Training,False,False,True
41124857,382140,Left,Training,False,False,True
41124891,382140,Left,Training,False,False,True
41124899,382140,Left,Training,False,False,True
41124913,382113,Up,Training,False,False,True
41124918,382111,Left,Training,False,False,True
41124923,382111,Left,Training,False,False,True
41124934,382111,Left,Training,False,False,True
41125011,382458,Up,Training,False,False,True
41125040,382458,Up,Training,False,False,True
41125064,382458,Up,Training,False,False,True
41125085,382457,Left,Training,False,False,True
41125106,382457,Left,Training,False,False,True
41125111,382457,Left,Training,False,False,True
41125120,382456,Left,Training,False,False,True
41125124,382456,Left,Training,False,False,True
41125135,382456,Left,Training,False,False,True
41125199,382112,Down,Training,False,False,True
41125231,382112,Down,Training,False,False,True
41125248,382112,Down,Training,False,False,True
41125262,382108,Down,Training,False,False,True
41125272,382108,Down,Training,False,False,True
41125285,382108,Down,Training,False,False,True
41125294,382107,Left,Training,False,False,True
41125303,382107,Left,Training,False,False,True
41125316,382107,Left,Training,False,False,True
41125380,382448,Up,Training,False,False,True
41125385,382448,Up,Training,False,False,True
41125388,382448,Up,Training,False,False,True
41125438,382441,Up,Training,False,False,True
41125451,382441,Up,Training,False,False,True
41125469,382441,Up,Training,False,False,True
41125478,382438,Up,Training,False,False,True
41125483,382438,Up,Training,False,False,True
41125501,382438,Up,Training,False,False,True
41125508,382437,Up,Training,False,False,True
41125512,382437,Up,Training,False,False,True
41125525,382437,Up,Training,False,False,True
41125536,382435,Down,Training,False,False,True
41125543,382435,Down,Training,False,False,True
41125564,382435,Down,Training,False,False,True
41125579,382432,Left,Training,False,False,True
41125584,382432,Left,Training,False,False,True
41125591,382432,Left,Training,False,False,True
41125611,382429,Left,Training,False,False,True
41125638,382429,Left,Training,False,False,True
41125642,382429,Left,Training,False,False,True
41125696,382321,Up,Validation,False,False,True
41125700,382321,Up,Validation,False,False,True
41125709,382321,Up,Validation,False,False,True
41125718,382320,Left,Validation,False,False,True
41125722,382320,Left,Validation,False,False,True
41125731,382320,Left,Validation,False,False,True
41125756,382319,Left,Validation,False,False,True
41125760,382319,Left,Validation,False,False,True
41125763,382319,Left,Validation,False,False,True
41125829,382299,Left,Training,False,False,True
41125837,382299,Left,Training,False,False,True
41125852,382299,Left,Training,False,False,True
41125867,382298,Down,Training,False,False,True
41125872,382298,Down,Training,False,False,True
41125886,382298,Down,Training,False,False,True
41125918,382706,Down,Training,False,False,True
41125923,382706,Down,Training,False,False,True
41125932,382706,Down,Training,False,False,True
41125937,382706,Down,Training,False,False,True
41125961,382699,Left,Training,False,False,True
41125972,382699,Left,Training,False,False,True
41125976,382699,Left,Training,False,False,True
41126297,382313,Up,Training,False,False,True
41126305,382313,Up,Training,False,False,True
41126307,382313,Up,Training,False,False,True
41126312,382307,Down,Training,False,False,True
41126330,382307,Down,Training,False,False,True
41126341,382307,Down,Training,False,False,True
41126347,382304,Down,Training,False,False,True
41126359,382304,Down,Training,False,False,True
41126367,382304,Down,Training,False,False,True
41126369,382304,Down,Training,False,False,True
41126374,382303,Left,Training,False,False,True
41126383,382303,Left,Training,False,False,True
41126386,382303,Left,Training,False,False,True
41126390,382301,Left,Training,False,False,True
41126394,382301,Left,Training,False,False,True
41126396,382301,Left,Training,False,False,True
41126401,382301,Left,Training,False,False,True
41126410,382639,Left,Training,False,False,True
41126417,382639,Left,Training,False,False,True
41126439,382634,Left,Training,False,False,True
41126446,382634,Left,Training,False,False,True
41126447,382634,Left,Training,False,False,True
41126451,382634,Left,Training,False,False,True
41126452,382630,Up,Training,False,False,True
41126453,382630,Up,Training,False,False,True
41126458,382630,Up,Training,False,False,True
41126461,382628,Up,Training,False,False,True
41126466,382628,Up,Training,False,False,True
41126467,382628,Up,Training,False,False,True
41126494,382982,Down,Training,False,False,True
41126498,382982,Down,Training,False,False,True
41126500,382982,Down,Training,False,False,True
41126510,382978,Up,Training,False,False,True
41126514,382978,Up,Training,False,False,True
41126516,382978,Up,Training,False,False,True
41126518,382971,Up,Training,False,False,True
41126521,382971,Up,Training,False,False,True
41126526,382971,Up,Training,False,False,True
41126531,382969,Left,Training,False,False,True
41126533,382969,Left,Training,False,False,True
41126534,382969,Left,Training,False,False,True
41126541,382965,Left,Training,False,False,True
41126543,382965,Left,Training,False,False,True
41126546,382965,Left,Training,False,False,True
41126550,382962,Up,Training,False,False,True
41126554,382962,Up,Training,False,False,True
41126559,382962,Up,Training,False,False,True
41126567,382973,Left,Training,False,False,True
41126575,382973,Left,Training,False,False,True
41126580,382973,Left,Training,False,False,True
41126585,382968,Up,Training,False,False,True
41126589,382968,Up,Training,False,False,True
41126592,382968,Up,Training,False,False,True
41126597,382964,Left,Training,False,False,True
41126598,382964,Left,Training,False,False,True
41126603,382964,Left,Training,False,False,True
41126611,382950,Down,Training,False,False,True
41126619,382950,Down,Training,False,False,True
41126621,382950,Down,Training,False,False,True
41126644,382645,Up,Training,False,False,True
41126645,382645,Up,Training,False,False,True
41126648,382645,Up,Training,False,False,True
41126665,382640,Left,Training,False,False,True
41126667,382640,Left,Training,False,False,True
41126678,382640,Left,Training,False,False,True
41126681,382638,Up,Training,False,False,True
41126683,382638,Up,Training,False,False,True
41126684,382638,Up,Training,False,False,True
41126686,382637,Left,Training,False,False,True
41126689,382637,Left,Training,False,False,True
41126697,382637,Left,Training,False,False,True
41126700,382633,Up,Training,False,False,True
41126705,382633,Up,Training,False,False,True
41126709,382633,Up,Training,False,False,True
41126714,382844,Left,Training,False,False,True
41126722,382844,Left,Training,False,False,True
41126723,382844,Left,Training,False,False,True
41126727,382840,Up,Training,False,False,True
41126728,382840,Up,Training,False,False,True
41126729,382840,Up,Training,False,False,True
41126739,382835,Down,Training,False,False,True
41126742,382835,Down,Training,False,False,True
41126744,382835,Down,Training,False,False,True
41126754,382832,Up,Training,False,False,True
41126757,382832,Up,Training,False,False,True
41126758,382832,Up,Training,False,False,True
41126777,382830,Up,Training,False,False,True
41126779,382830,Up,Training,False,False,True
41126783,382830,Up,Training,False,False,True
41126786,383373,Left,Training,False,False,True
41126790,383373,Left,Training,False,False,True
41126792,383373,Left,Training,False,False,True
41126795,383362,Left,Training,False,False,True
41126798,383362,Left,Training,False,False,True
41126805,383362,Left,Training,False,False,True
41126811,383355,Down,Training,False,False,True
41126813,383355,Down,Training,False,False,True
41126819,383355,Down,Training,False,False,True
41126825,383343,Left,Training,False,False,True
41126829,383343,Left,Training,False,False,True
41126831,383343,Left,Training,False,False,True
41126856,382853,Up,Training,False,False,True
41126859,382853,Up,Training,False,False,True
41126860,382853,Up,Training,False,False,True
41126862,382853,Up,Training,False,False,True
41126867,382852,Left,Training,False,False,True
41126869,382852,Left,Training,False,False,True
41126872,382852,Left,Training,False,False,True
41126885,382850,Left,Training,False,False,True
41126894,382850,Left,Training,False,False,True
41126895,382850,Left,Training,False,False,True
41126897,382843,Left,Training,False,False,True
41126901,382843,Left,Training,False,False,True
41126903,382843,Left,Training,False,False,True
41126908,382841,Left,Training,False,False,True
41126915,382841,Left,Training,False,False,True
41126916,382841,Left,Training,False,False,True
41126941,383232,Down,Training,False,False,True
41126944,383232,Down,Training,False,False,True
41126947,383232,Down,Training,False,False,True
41126964,383242,Left,Training,False,False,True
41126968,383242,Left,Training,False,False,True
41126970,383242,Left,Training,False,False,True
41126973,383242,Left,Training,False,False,True
41126979,383239,Up,Training,False,False,True
41126980,383239,Up,Training,False,False,True
41126983,383239,Up,Training,False,False,True
41126992,383219,Left,Training,False,False,True
41126996,383219,Left,Training,False,False,True
41126998,383219,Left,Training,False,False,True
41127000,383217,Up,Training,False,False,True
41127001,383217,Up,Training,False,False,True
41127005,383217,Up,Training,False,False,True
41127016,383216,Left,Training,False,False,True
41127025,383216,Left,Training,False,False,True
41127027,383216,Left,Training,False,False,True
41127057,383240,Down,Training,False,False,True
41127059,383240,Down,Training,False,False,True
41127065,383240,Down,Training,False,False,True
41127074,383236,Down,Training,False,False,True
41127082,383236,Down,Training,False,False,True
41127085,383236,Down,Training,False,False,True
41127098,383234,Down,Training,False,False,True
41127100,383234,Down,Training,False,False,True
41127101,383234,Down,Training,False,False,True
41142278,384651,Up,Validation,False,True,True
41142280,384651,Up,Validation,False,True,True
41142281,384651,Up,Validation,False,True,True
41159362,381626,Left,Training,False,False,True
41159368,381626,Left,Training,False,False,True
41159369,381626,Left,Training,False,False,True
41159375,381625,Left,Training,False,False,True
41159381,381625,Left,Training,False,False,True
41159382,381625,Left,Training,False,False,True
41159391,381767,Down,Training,False,False,True
41159394,381767,Down,Training,False,False,True
41159401,381767,Down,Training,False,False,True
41159403,381766,Left,Training,False,False,True
41159410,381766,Left,Training,False,False,True
41159412,381766,Left,Training,False,False,True
41159415,381765,Left,Training,False,False,True
41159420,381765,Left,Training,False,False,True
41159425,381765,Left,Training,False,False,True
41159448,381628,Left,Training,False,False,True
41159449,381628,Left,Training,False,False,True
41159453,381628,Left,Training,False,False,True
41159454,381628,Left,Training,False,False,True
41159458,381627,Up,Training,False,False,True
41159465,381627,Up,Training,False,False,True
41159466,381627,Up,Training,False,False,True
41159488,381612,Left,Training,False,False,True
41159493,381612,Left,Training,False,False,True
41159499,381612,Left,Training,False,False,True
41159503,381893,Left,Validation,False,False,True
41159504,381893,Left,Validation,False,False,True
41159508,381893,Left,Validation,False,False,True
41159519,381879,Up,Validation,False,False,True
41159521,381879,Up,Training,False,False,True
41159525,381879,Up,Validation,False,False,True
41159526,381879,Up,Training,False,False,True
41159529,381875,Down,Validation,False,False,True
41159530,381875,Down,Validation,False,False,True
41159534,381875,Down,Validation,False,False,True
41159538,381868,Up,Validation,False,False,True
41159540,381868,Up,Validation,False,False,True
41159541,381868,Up,Validation,False,False,True
41159553,381888,Up,Validation,False,False,True
41159555,381888,Up,Validation,False,False,True
41159557,381888,Up,Validation,False,False,True
41159558,381888,Up,Validation,False,False,True
41159566,381872,Up,Validation,False,False,True
41159571,381872,Up,Validation,False,False,True
41159572,381872,Up,Validation,False,False,True
41159579,382124,Down,Training,False,False,True
41159584,382124,Down,Training,False,False,True
41159586,382124,Down,Training,False,False,True
41159587,382124,Down,Training,False,False,True
41159589,382124,Down,Training,False,False,True
41159601,382114,Down,Training,False,False,True
41159608,382114,Down,Training,False,False,True
41159611,382114,Down,Training,False,False,True
41159612,382114,Down,Training,False,False,True
41159618,382103,Left,Training,False,False,True
41159621,382103,Left,Training,False,False,True
41159623,382103,Left,Training,False,False,True
41159630,382451,Left,Training,False,False,True
41159632,382451,Left,Training,False,False,True
41159637,382451,Left,Training,False,False,True
41159639,382442,Left,Training,False,False,True
41159641,382442,Left,Training,False,False,True
41159643,382442,Left,Training,False,False,True
41159648,382440,Up,Training,False,False,True
41159653,382440,Up,Training,False,False,True
41159654,382440,Up,Training,False,False,True
41159664,382434,Down,Training,False,False,True
41159669,382434,Down,Training,False,False,True
41159671,382434,Down,Training,False,False,True
41159672,382434,Down,Training,False,False,True
41159675,382122,Left,Training,False,False,True
41159677,382122,Left,Training,False,False,True
41159687,382122,Left,Training,False,False,True
41159692,382105,Down,Training,False,False,True
41159693,382105,Down,Training,False,False,True
41159694,382105,Down,Training,False,False,True
41159702,382312,Left,Training,False,False,True
41159703,382312,Left,Training,False,False,True
41159704,382312,Left,Training,False,False,True
41159716,382305,Down,Training,False,False,True
41159717,382305,Down,Training,False,False,True
41159723,382305,Down,Training,False,False,True
41159724,382305,Down,Training,False,False,True
41159757,382322,Down,Training,False,False,True
41159762,382322,Down,Training,False,False,True
41159764,382322,Down,Training,False,False,True
41159771,382318,Up,Training,False,False,True
41159772,382318,Up,Training,False,False,True
41159782,382318,Up,Training,False,False,True
41159823,382610,Down,Training,False,False,True
41159825,382610,Down,Training,False,False,True
41159826,382610,Down,Training,False,False,True
41159828,382967,Up,Training,False,False,True
41159830,382967,Up,Training,False,False,True
41159832,382967,Up,Training,False,False,True
41159844,382629,Left,Training,False,False,True
41159846,382629,Left,Training,False,False,True
41159847,382629,Left,Training,False,False,True
41159848,382623,Down,Training,False,False,True
41159850,382623,Down,Training,False,False,True
41159853,382623,Down,Training,False,False,True
41159856,382622,Left,Training,False,False,True
41159861,382622,Left,Training,False,False,True
41159862,382622,Left,Training,False,False,True
41159863,382620,Up,Training,False,False,True
41159865,382620,Up,Training,False,False,True
41159868,382620,Up,Training,False,False,True
41159870,382975,Up,Training,False,False,True
41159871,382975,Up,Training,False,False,True
41159873,382975,Up,Training,False,False,True
41159882,382952,Left,Training,False,False,True
41159886,382952,Left,Training,False,False,True
41159887,382952,Left,Training,False,False,True
41165734,385414,Left,Training,False,False,True
41165735,385414,Left,Training,False,False,True
41165738,385414,Left,Training,False,False,True
41249056,385661,Left,Training,False,False,True
41249057,385661,Left,Training,False,False,True
41249059,385661,Left,Training,False,False,True
41249060,385660,Down,Training,False,False,True
41249063,385660,Down,Training,False,False,True
41249065,385660,Down,Training,False,False,True
41254246,382857,Left,Validation,False,False,True
41254262,382857,Left,Validation,False,False,True
41254269,382857,Left,Validation,False,False,True
41254382,382858,Left,Validation,False,False,True
41254386,382858,Left,Validation,False,False,True
41254398,382858,Left,Validation,False,False,True
41254400,382854,Up,Validation,False,False,True
41254402,382854,Up,Validation,False,False,True
41254405,382854,Up,Validation,False,False,True
41254412,382854,Up,Validation,False,False,True
41254425,382854,Up,Validation,False,False,True
41254432,382851,Down,Validation,False,False,True
41254435,382851,Down,Validation,False,False,True
41254441,382851,Down,Validation,False,False,True
41254538,383722,Down,Training,False,False,True
41254548,383722,Down,Training,False,False,True
41254551,383722,Down,Training,False,False,True
41254555,383721,Left,Training,False,False,True
41254564,383721,Left,Training,False,False,True
41254579,383721,Left,Training,False,False,True
41254611,383715,Left,Training,False,False,True
41254615,383715,Left,Training,False,False,True
41254618,383715,Left,Training,False,False,True
41254622,383715,Left,Training,False,False,True
41254632,383998,Down,Training,False,False,True
41254648,383998,Down,Training,False,False,True
41254656,383998,Down,Training,False,False,True
41254673,383988,Left,Training,False,False,True
41254682,383988,Left,Training,False,False,True
41254686,383988,Left,Training,False,False,True
41254697,383967,Left,Training,False,False,True
41254708,383967,Left,Training,False,False,True
41254720,383725,Left,Training,False,False,True
41254725,383725,Left,Training,False,False,True
41254727,383725,Left,Training,False,False,True
41254778,383993,Down,Training,False,False,True
